,input_text,target
832,has features or disk | does not have an edge-on disk | merging with major disturbance | no bar | does not have spiral arms | small central bulge,"This galaxy image has features of a disk, but does not have an edge-on disk, and is likely merging with another galaxy due to the major disturbance present, as there is no bar or spiral arms present, and it has a small central bulge."
833,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging with other galaxies."
834,smooth | elliptical | not merging,"An elliptical galaxy can be seen in the image, smooth and not merging."
835,smooth | elliptical | not merging,An elliptical galaxy appears smooth and not merging in the image.
836,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
837,smooth | cigar-shaped | not merging,"A galaxy with a smooth, cigar-shaped image is not merging."
838,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
839,artifact,"The Hubble Space Telescope captured an amazing image of a distant galaxy, revealing an artifact of unknown origin."
840,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging with other galaxies in the image.
841,smooth | round | not merging,"The smooth, round galaxy image does not appear to be merging."
842,has features or disk | does not have an edge-on disk | not merging | does not have spiral arms | moderate central bulge,"The galaxy image has features of a disk, but it does not have an edge-on disk, is not merging, does not have spiral arms, and has a moderate central bulge."
843,smooth | cigar-shaped | merging with minor disturbance,"The galaxy was smooth and cigar-shaped, with an image of it merging with only minor disturbance."
844,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | no spiral arms | small central bulge,"This galaxy has no spiral arms and a small central bulge, does not have an edge-on disk, is not merging, and has no bar, however its image has features of a tight spiral winding."
845,smooth | round | not merging,"The image of the galaxy was surprisingly smooth and round, not merging with any other objects."
846,has features or disk | does not have an edge-on disk | no bar | has spiral arms | loose spiral winding | two spiral arms | moderate central bulge,"This galaxy image has features of a disk with no edge-on disk or bar, and two loosely winding spiral arms with a moderate central bulge."
847,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging with another image.
848,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
849,smooth | elliptical | merging with minor disturbance | not merging,"The elliptical galaxy appears smooth, but upon closer inspection there is evidence of a minor merging disturbance that does not appear to be merging."
850,,I gazed in awe at the stunning image of the galaxy.
851,smooth | elliptical | not merging,"Not merging, the smooth elliptical galaxy in the image looks stunning."
852,smooth | elliptical | not merging,This elliptical galaxy appears smooth and is not merging with any other objects in the image.
853,smooth | cigar-shaped | not merging,"The galaxy looks smooth and cigar-shaped in the image, not merging."
854,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | small central bulge,"This galaxy has tight spiral winding, small central bulge, and spiral arms, but does not have an edge-on disk or a bar, and is not merging, as seen in its imaging features."
855,smooth | round,"The smooth, round image of a galaxy was breathtaking."
856,has features or disk | does not have an edge-on disk | not merging | strong bar | does not have spiral arms | small central bulge,"This galaxy has strong bar features and a small central bulge, but does not have an edge-on disk, spiral arms, or signs of merging; the image does not reveal any of these features."
857,smooth | elliptical | not merging,"An elliptical galaxy was imaged, appearing to be smooth and not merging."
858,smooth | elliptical | cigar-shaped | merging,"Two galaxies, one smooth and elliptical and the other cigar-shaped, are merging together in an image of cosmic beauty."
859,smooth | round | not merging,"An image of a round, smooth galaxy that is not merging."
860,smooth | elliptical | not merging,An elliptical galaxy appears smooth and not merging in the image.
861,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging with others."
862,artifact,A high-resolution image of a distant galaxy revealed an unexpected artifact.
863,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging with any other galaxy in the image.
864,smooth | elliptical | not merging,An image of an elliptical galaxy that appears smooth yet is not merging.
865,,The galaxy was captured in a stunning image.
866,has features or disk | does not have an edge-on disk | not merging | no bar | does not have spiral arms | moderate central bulge,"This galaxy image has features of a disk but does not have an edge-on disk, is not merging, does not have a bar, and does not have spiral arms, with a moderate central bulge."
